2, 200,  28.065918, 85.315918
2, 200,  30.562988, 85.276855
2, 200,  30.403076, 85.365967
2, 200,  30.031006, 85.486816
2, 200,  28.998779, 85.451904
2, 200,  30.479980, 85.528076
2, 200,  29.533936, 85.577881
2, 200,  29.743896, 85.493896
2, 200,  29.849854, 85.666992
2, 200,  29.414062, 85.651123
2, 200,  29.939941, 85.974854
2, 200,  30.194092, 85.975098
2, 200,  27.315918, 83.212891
2, 200,  30.393066, 85.927979
2, 200,  30.201172, 86.014160
2, 200,  30.041016, 85.912109
2, 200,  28.365967, 85.902832
2, 200,  28.426025, 86.198975
2, 200,  29.568848, 86.221924
2, 200,  29.101074, 86.468018
2, 200,  29.938232, 86.467041
2, 200,  30.290039, 86.544189
2, 200,  30.394043, 86.378174
2, 200,  30.242188, 86.707031
2, 200,  29.614990, 86.800049
2, 200,  29.670898, 86.575928
2, 200,  30.306152, 86.845215
2, 200,  30.236084, 86.921143
2, 200,  30.162109, 86.906982
2, 200,  29.378906, 85.606934
2, 200,  29.635010, 87.016113
2, 200,  29.812012, 87.147949
2, 200,  27.892822, 87.245850
2, 200,  30.192139, 87.208008
2, 200,  30.135986, 87.198975
2, 200,  30.068115, 87.273926
2, 200,  29.554199, 87.406982
2, 200,  29.236084, 87.515137
2, 200,  29.752930, 87.410889
2, 200,  29.052979, 87.447998
2, 200,  29.720947, 87.385010
2, 200,  36.784912, 87.556885
2, 200,  30.087158, 87.518066
2, 200,  30.265137, 87.729004
2, 200,  29.638184, 86.926025
2, 200,  27.843018, 87.876953
2, 200,  29.391113, 87.836914
2, 200,  29.705078, 87.942139
2, 200,  29.976074, 87.836914
2, 200,  29.505859, 87.948975
2, 200,  30.183838, 88.072021
2, 200,  29.892090, 88.109131
2, 200,  30.470947, 88.056885
2, 200,  27.546875, 88.164795
2, 200,  29.573975, 88.319824
2, 200,  29.354980, 88.370117
2, 200,  30.487061, 88.537109
2, 200,  36.485840, 88.691895
2, 200,  30.334961, 88.609863
2, 200,  30.197998, 88.648193
2, 200,  30.735107, 89.633057
2, 200,  30.005859, 89.549805
2, 200,  29.513916, 89.804932
2, 200,  39.104980, 90.424072
2, 200,  30.231201, 90.491211
2, 200,  30.024170, 90.476074
2, 200,  30.129150, 90.691162
2, 200,  30.418945, 90.567871
2, 200,  30.444092, 91.053955
2, 200,  27.265869, 91.349854
2, 200,  29.811035, 91.233887
2, 200,  39.775879, 91.497803
2, 200,  39.702148, 92.306152
2, 200,  40.229004, 92.433105
2, 200,  30.527100, 95.001953
2, 200,  29.701172, 95.604980
2, 200,  28.031982, 95.894043
2, 200,  30.358154, 96.322998
2, 200,  40.529053, 92.472900
2, 200,  41.096191, 92.471191
2, 200,  40.760010, 92.676025
2, 200,  30.253174, 92.664062
2, 200,  29.770020, 84.273926
2, 200,  30.333984, 93.805908
2, 200,  28.085938, 85.954834
2, 200,  28.135986, 94.735107
2, 200,  30.251953, 96.914062
2, 200,  41.620850, 96.875977
2, 200,  30.215088, 87.729980
2, 200,  29.849121, 97.752930
2, 200,  30.044189, 98.489990
2, 200,  30.350098, 98.822998
2, 200,  30.540039, 98.701904
2, 200,  30.433105, 99.062012
2, 200,  42.215088, 94.804199
2, 200,  29.873047, 99.348877
2, 200,  38.803955, 99.575928
2, 200,  30.509033, 99.545898
2, 200,  29.743896, 99.497803
2, 200,  29.492188, 99.801025
2, 200,  30.294189, 100.551025
2, 200,  30.068115, 100.706055
2, 200,  30.235107, 100.746094
2, 200,  29.709961, 101.034912
2, 200,  41.477051, 103.105957
2, 200,  41.179932, 103.765869
2, 200,  39.812012, 104.284180
2, 200,  27.221924, 104.365967
2, 200,  27.952148, 104.224121
2, 200,  40.316162, 104.783936
2, 200,  39.683838, 105.120850
2, 200,  43.072998, 106.595947
2, 200,  30.189941, 106.539795
2, 200,  30.297119, 106.739014
2, 200,  29.693848, 106.805908
2, 200,  30.129883, 107.169922
2, 200,  30.479980, 107.156982
2, 200,  30.495850, 107.201904
2, 200,  41.728027, 107.583984
2, 200,  30.480957, 107.501953
2, 200,  42.229980, 107.831055
2, 200,  38.322021, 108.211914
2, 200,  29.439941, 108.003906
2, 200,  29.742920, 108.585938
2, 200,  30.574951, 108.803955
2, 200,  46.735107, 109.354980
2, 200,  30.627930, 110.261963
2, 200,  41.529785, 110.578857
2, 200,  30.447021, 110.959229
2, 200,  51.305908, 111.645020
2, 200,  29.616943, 113.005859
2, 200,  51.613037, 120.012207
2, 200,  30.477051, 120.571045
2, 200,  78.054932, 10839.113037
2, 200,  73.165039, 10942.017090
2, 200,  75.197021, 10942.363037
2, 200,  73.482178, 10961.697998
2, 200,  77.944092, 11007.343994
2, 200,  77.445068, 11024.600098
2, 200,  77.291992, 11078.862061
2, 200,  78.791992, 11126.025879
2, 200,  68.772949, 11161.718994
2, 200,  77.267090, 11185.081055
2, 200,  77.953857, 11213.301025
2, 200,  78.074951, 11295.875977
2, 200,  67.821045, 11394.687012
2, 200,  68.292969, 11442.063965
2, 200,  71.288086, 11487.477051
2, 200,  167.550049, 11497.624023
2, 200,  71.332031, 11523.299072
2, 200,  77.806885, 11533.811035
2, 200,  127.492188, 11596.704102
2, 200,  77.722900, 11712.307861
2, 200,  117.351074, 11786.104980
2, 200,  141.255859, 11864.020020
2, 200,  129.698975, 12082.270996
2, 200,  75.604980, 12168.237793
2, 200,  83.806885, 12173.037842
2, 200,  77.656982, 12187.305908
2, 200,  93.759033, 12219.140137
2, 200,  98.319824, 12219.155029
2, 200,  98.577881, 12234.726074
2, 200,  98.306152, 12237.402100
2, 200,  98.181885, 12247.771973
2, 200,  98.452148, 12299.563965
2, 200,  167.784912, 12342.115967
2, 200,  97.975098, 12358.489014
2, 200,  86.429932, 12385.115967
2, 200,  96.374023, 12391.613037
2, 200,  93.869141, 12394.086914
2, 200,  97.811035, 12397.898193
2, 200,  98.478027, 12398.034180
2, 200,  98.121094, 12402.530029
2, 200,  96.665039, 12408.457031
2, 200,  97.776123, 12410.400146
2, 200,  97.799072, 12412.372070
2, 200,  97.014893, 12411.393066
2, 200,  99.343018, 12414.573975
2, 200,  98.220947, 12419.656982
2, 200,  99.215820, 12437.093994
2, 200,  98.926025, 12443.323975
2, 200,  141.471924, 12472.816895
2, 200,  96.729004, 12476.783936
2, 200,  93.496826, 12485.689941
2, 200,  182.750977, 12500.052979
2, 200,  97.923096, 12502.567139
2, 200,  76.811035, 12513.822998
2, 200,  99.500977, 12515.001953
2, 200,  99.585938, 12519.922852
2, 200,  181.854004, 12529.359863
2, 200,  167.641846, 12532.803955
2, 200,  171.083984, 12538.409912
2, 200,  99.160156, 12545.569092
2, 200,  129.593994, 12557.376953
2, 200,  96.948975, 12612.906982
2, 200,  97.834961, 12612.586914
2, 200,  85.756836, 12622.484863
2, 200,  99.151123, 12625.449951
2, 200,  98.606934, 12626.724121
2, 200,  152.095947, 12631.269775
2, 200,  86.359863, 12636.710938
2, 200,  86.507080, 12637.192871
2, 200,  98.974854, 12669.448975
2, 200,  99.138916, 12681.802002
2, 200,  86.309082, 12698.021973
2, 200,  100.172852, 12702.579834
2, 200,  152.426025, 12705.553955
2, 200,  99.492920, 12712.281006
2, 200,  98.364990, 12716.047119
2, 200,  97.680908, 12714.573975
2, 200,  87.202881, 12725.096924
2, 200,  93.765137, 12731.121094
2, 200,  98.636963, 12752.218994
2, 200,  98.289795, 12786.608887
2, 200,  175.607910, 12793.094971
2, 200,  167.623047, 12805.807129
2, 200,  98.704102, 12833.262939
2, 200,  174.382080, 12839.967041
2, 200,  99.555176, 12849.541016
2, 200,  98.198975, 12862.870850
2, 200,  97.732910, 12863.830811
2, 200,  98.137939, 12866.103027
2, 200,  99.812012, 12872.277100
2, 200,  198.075928, 12880.489990
2, 200,  96.616943, 12883.864990
2, 200,  149.571777, 12887.023926
2, 200,  151.225830, 12907.361816
2, 200,  100.574951, 12912.226074
2, 200,  96.937988, 12915.931885
2, 200,  99.395996, 12930.034180
2, 200,  92.430908, 12946.286133
2, 200,  98.847168, 12952.520020
2, 200,  158.268066, 12952.833008
2, 200,  87.379150, 12964.935059
2, 200,  176.925049, 12968.723145
2, 200,  96.937988, 12970.759033
2, 200,  100.657959, 12973.885010
2, 200,  99.707031, 12976.270996
2, 200,  96.886963, 12983.438965
2, 200,  92.174072, 13001.989990
2, 200,  86.552979, 13033.903076
2, 200,  99.531006, 13045.143066
2, 200,  97.955078, 13043.857178
2, 200,  94.202148, 13062.596191
2, 200,  91.048096, 13073.077148
2, 200,  89.088867, 13113.052002
2, 200,  100.440186, 13121.297119
2, 200,  100.594971, 13154.759033
2, 200,  97.404053, 13184.759033
2, 200,  98.075928, 13197.989990
2, 200,  99.553955, 13205.947998
2, 200,  97.591064, 13222.604980
2, 200,  99.242920, 13229.729980
2, 200,  154.238037, 13369.766846
2, 200,  102.174072, 13376.656982
2, 200,  98.339111, 13564.385986
2, 200,  95.648193, 13670.061035
2, 200,  97.968018, 13819.758789
2, 200,  96.938232, 13856.275146
2, 200,  160.937988, 13964.690918
2, 200,  102.057861, 14035.639893
2, 200,  89.551025, 14119.710938
2, 200,  98.410889, 14201.750977
2, 200,  102.199951, 14202.408936
2, 200,  98.780029, 14237.484131
2, 200,  104.055908, 14318.354980
2, 200,  180.354004, 14451.125977
2, 200,  86.604980, 14465.678955
2, 200,  102.272949, 14476.391846
2, 200,  101.983154, 14491.238037
2, 200,  102.417969, 14743.912842
2, 200,  102.140137, 14750.554199
2, 200,  93.041016, 14757.734863
2, 200,  101.908936, 14842.490967
2, 200,  103.091064, 15107.934082
2, 200,  90.469971, 15141.287842
2, 200,  102.202881, 15153.718994
2, 200,  98.179199, 15155.585205
2, 200,  150.923828, 15212.910889
2, 200,  101.503906, 15218.733887
2, 200,  102.401855, 15269.130859
2, 200,  102.177979, 15278.544189
2, 200,  167.645020, 15297.895020
2, 200,  175.048096, 15615.291016
2, 200,  180.277832, 15774.120850
2, 200,  101.721191, 15789.903076
2, 200,  87.213135, 15800.081055
2, 200,  101.655029, 15814.147949
2, 200,  158.720947, 15889.949951
2, 200,  102.077148, 15909.310059
2, 200,  128.230957, 15969.324951
2, 200,  101.210938, 16004.838867
2, 200,  104.500000, 16011.635010
2, 200,  100.405029, 16065.506104
2, 200,  98.829102, 16149.669922
2, 200,  161.854980, 16192.097900
2, 200,  102.147949, 16231.262939
2, 200,  187.388184, 16279.785156
2, 200,  104.005859, 16336.781006
2, 200,  179.748047, 16341.198975
2, 200,  157.989990, 16347.644043
2, 200,  101.508057, 16434.343994
2, 200,  89.950928, 16442.274902
2, 200,  159.147949, 16456.718018
2, 200,  158.914062, 16496.890137
2, 200,  102.089844, 16498.844971
2, 200,  101.902100, 16538.796143
2, 200,  163.017822, 16564.969971
2, 200,  101.581055, 16610.171143
2, 200,  177.396973, 16676.048096
2, 200,  174.762939, 16735.864014
2, 200,  174.970947, 16744.761963
2, 200,  177.111084, 16752.632080
2, 200,  97.760010, 16762.714844
2, 200,  158.896973, 16765.622070
2, 200,  103.889160, 16770.683105
2, 200,  140.379150, 16806.766113
2, 200,  176.395020, 16817.124023
2, 200,  201.471924, 16899.858887
2, 200,  101.718994, 16898.074951
2, 200,  97.427002, 16930.476074
2, 200,  177.085938, 16938.945068
2, 200,  174.552979, 17084.231934
2, 200,  100.487061, 17151.481934
2, 200,  159.444092, 17471.193115
2, 200,  139.133057, 8730.762207
2, 200,  84.080078, 9181.167969
2, 200,  80.676025, 9914.270020
2, 200,  85.864990, 10055.420898
2, 200,  82.133057, 10097.173096
2, 200,  76.351074, 10224.822021
2, 200,  82.949951, 10233.902832
2, 200,  82.577148, 10242.058105
2, 200,  70.332031, 10250.991211
2, 200,  84.603027, 10252.450195
2, 200,  82.672852, 10265.591064
2, 200,  84.741211, 10283.719238
2, 200,  131.294922, 10295.526855
2, 200,  80.882080, 10296.228027
2, 200,  83.804932, 10317.581055
2, 200,  81.437012, 10337.317139
2, 200,  132.808838, 10565.218018
2, 200,  100.454834, 10592.293945
2, 200,  82.884033, 10726.149170
2, 200,  82.704102, 10729.022949
2, 200,  81.791992, 10773.958008
2, 200,  142.323975, 10917.885986
2, 200,  82.975098, 11370.391113
2, 200,  74.526123, 11477.051025
2, 200,  82.535156, 11651.686035
2, 200,  81.959961, 11690.679932
2, 200,  68.142090, 11830.447021
2, 200,  93.791992, 11835.705811
2, 200,  66.093018, 11887.115967
2, 200,  83.169922, 11921.648926
2, 200,  85.864990, 11973.199951
2, 200,  143.453125, 12046.356934
2, 200,  88.333008, 12112.411865
2, 200,  98.658936, 12123.794922
2, 200,  99.375977, 12129.430908
2, 200,  98.549072, 12130.906982
2, 200,  98.236084, 12138.427979
2, 200,  94.209961, 12138.928955
2, 200,  97.822021, 12149.447998
2, 200,  95.563965, 12147.552002
2, 200,  86.562012, 12158.104004
2, 200,  96.503906, 12158.846924
2, 200,  95.833008, 12170.630859
2, 200,  89.197021, 12174.235107
2, 200,  98.701904, 12181.322021
2, 200,  99.371094, 12181.664062
2, 200,  96.723877, 12182.836914
2, 200,  97.031006, 12183.766113
2, 200,  99.006836, 12197.873047
2, 200,  99.067139, 12199.095947
2, 200,  98.209961, 12200.305908
2, 200,  96.346924, 12198.032959
2, 200,  96.505127, 12198.347168
2, 200,  96.672852, 12200.606934
2, 200,  99.084961, 12203.682129
2, 200,  96.133057, 12201.198975
2, 200,  97.811035, 12205.222900
2, 200,  169.381836, 12214.734863
2, 200,  98.431885, 12215.144043
2, 200,  149.820068, 12225.393066
2, 200,  127.038818, 12240.815918
2, 200,  155.665039, 12247.568115
2, 200,  93.964111, 12253.789062
2, 200,  96.465820, 12256.182861
2, 200,  220.245117, 12256.944092
2, 200,  99.385010, 12288.791016
2, 200,  91.771973, 12303.045166
2, 200,  97.742920, 12303.324951
2, 200,  99.959961, 12309.776123
2, 200,  101.857910, 12310.061035
2, 200,  148.791016, 12345.571045
2, 200,  157.069824, 12354.577881
2, 200,  105.164062, 12355.953857
2, 200,  99.703857, 12360.323975
2, 200,  100.338135, 12381.277100
2, 200,  98.700928, 12390.700928
2, 200,  99.541992, 12403.310059
2, 200,  94.377930, 12434.113037
2, 200,  99.055908, 12450.709961
2, 200,  97.531982, 12467.849854
2, 200,  155.021973, 12482.521973
2, 200,  97.890869, 12493.482910
2, 200,  79.989990, 12529.382080
2, 200,  79.074951, 12566.126953
2, 200,  99.332031, 12578.310059
2, 200,  86.506104, 12621.426025
2, 200,  232.758057, 12654.070068
2, 200,  149.065918, 12672.775879
2, 200,  94.781982, 12690.844971
2, 200,  100.417969, 12716.370850
2, 200,  144.443848, 12735.098877
2, 200,  93.436035, 12741.986084
2, 200,  95.147217, 12747.131104
2, 200,  81.801025, 12804.117920
2, 200,  164.190918, 12850.317871
2, 200,  160.082031, 12862.976074
2, 200,  95.821045, 12897.894043
2, 200,  94.056885, 12906.408936
2, 200,  157.297852, 12908.727051
2, 200,  96.225830, 12953.601807
2, 200,  96.072998, 12964.504883
2, 200,  180.340088, 13012.531006
2, 200,  81.259033, 13044.536865
2, 200,  172.825195, 13086.987061
2, 200,  81.611084, 13098.340088
2, 200,  96.079834, 13139.931885
2, 200,  95.456055, 13140.863037
2, 200,  66.093994, 13221.724121
2, 200,  88.601074, 13243.270020
2, 200,  151.819092, 13266.516113
2, 200,  183.382080, 13292.639893
2, 200,  94.130859, 13307.472900
2, 200,  96.704102, 13350.705078
2, 200,  114.474121, 13394.409912
2, 200,  156.033936, 13449.251953
2, 200,  95.056152, 13473.817139
2, 200,  325.024902, 13503.001953
2, 200,  83.963867, 13508.751953
2, 200,  93.870117, 13528.467041
2, 200,  266.837891, 13629.123779
2, 200,  184.495117, 13630.873047
2, 200,  182.144043, 13653.022949
2, 200,  228.387207, 13700.414062
2, 200,  95.966064, 13842.746094
2, 200,  264.590820, 13935.856934
2, 200,  161.648926, 14049.354004
2, 200,  98.482910, 14054.060059
2, 200,  172.304932, 14129.874023
2, 200,  173.580811, 14169.557861
2, 200,  258.562012, 14207.144043
2, 200,  192.386963, 14290.187988
2, 200,  172.775879, 14323.927979
2, 200,  289.104980, 14324.600830
2, 200,  96.039062, 14352.990967
2, 200,  93.960938, 14421.144043
2, 200,  172.494873, 14478.938965
2, 200,  165.703857, 14574.583008
2, 200,  114.706055, 14598.480225
2, 200,  91.745850, 14689.399902
2, 200,  166.529053, 14745.647949
2, 200,  153.936035, 14823.803955
2, 200,  169.641846, 14960.460938
2, 200,  96.196045, 15090.008057
2, 200,  298.453125, 15158.720947
2, 200,  180.334961, 15251.148926
2, 200,  96.176025, 15297.510986
2, 200,  154.690918, 15300.929932
2, 200,  182.966064, 15325.635010
2, 200,  282.436035, 15348.258057
2, 200,  150.883057, 15375.043945
2, 200,  183.660156, 15378.660156
2, 200,  93.687988, 15424.823975
2, 200,  169.408203, 15505.168213
2, 200,  236.225098, 15533.528076
2, 200,  292.213867, 15548.784912
2, 200,  94.385010, 15645.035889
2, 200,  145.996094, 15685.361084
2, 200,  213.155029, 15711.135010
2, 200,  99.072021, 15720.411133
2, 200,  88.275146, 15751.051025
2, 200,  144.058838, 15751.717041
2, 200,  149.406006, 15930.716064
2, 200,  101.050049, 16036.923096
2, 200,  110.607910, 16178.592041
2, 200,  94.812012, 16198.371094
2, 200,  182.258057, 16225.957031
2, 200,  251.256104, 16317.375977
2, 200,  148.812988, 16325.078857
2, 200,  95.585938, 16362.143066
2, 200,  100.201904, 16370.362061
2, 200,  118.877930, 16397.875977
2, 200,  169.613037, 16422.770020
2, 200,  99.783203, 16449.923096
2, 200,  130.561035, 16622.684814
2, 200,  85.447998, 16741.833008
2, 200,  97.189941, 16791.573975
2, 200,  111.458984, 16800.945068
2, 200,  99.657959, 16841.223877
2, 200,  164.337891, 16856.296875
2, 200,  182.829102, 16892.231934
2, 200,  169.905029, 16942.750977
2, 200,  244.579102, 16962.101074
2, 200,  95.156982, 16971.052002
2, 200,  223.206055, 16983.675049
2, 200,  215.247070, 16988.378174
2, 200,  309.281982, 17025.348877
2, 200,  171.549072, 17036.983154
2, 200,  180.987793, 17146.919922
2, 200,  168.347900, 17247.208984
2, 200,  116.950928, 17270.011963
2, 200,  166.194092, 17278.250000
2, 200,  176.334961, 17343.892822
