2, 10,  77.468018, 15068.993896
2, 10,  91.353027, 15102.098145
2, 10,  163.471924, 15136.451904
2, 10,  147.735107, 15243.603027
2, 10,  166.166992, 15291.633057
2, 10,  102.307129, 15298.781006
2, 10,  91.040039, 15311.558838
2, 10,  91.891846, 15382.569824
2, 10,  92.036133, 15386.452148
2, 10,  157.055176, 15422.510986
2, 10,  94.324951, 15425.194092
2, 10,  101.843994, 15430.289062
2, 10,  94.218018, 15490.821045
2, 10,  79.753906, 15501.773926
2, 10,  126.204834, 15499.371826
2, 10,  90.397949, 15543.340088
2, 10,  154.540039, 15552.890869
2, 10,  105.997070, 15570.351074
2, 10,  79.902832, 15574.244873
2, 10,  134.294922, 15579.089111
2, 10,  168.683105, 15589.401123
2, 10,  81.250977, 15627.510986
2, 10,  159.967773, 15682.712891
2, 10,  156.577148, 15700.687012
2, 10,  89.032959, 15703.337158
2, 10,  94.155029, 15709.883057
2, 10,  89.222900, 15712.072998
2, 10,  92.549072, 15734.624023
2, 10,  81.164062, 15755.346191
2, 10,  103.625977, 15766.952148
2, 10,  129.280029, 15779.547852
2, 10,  161.809082, 15804.500977
2, 10,  166.957031, 15815.791016
2, 10,  160.489990, 15880.528809
2, 10,  137.492188, 15910.200195
2, 10,  90.758057, 15916.452881
2, 10,  77.970947, 15917.918945
2, 10,  133.471924, 15926.481934
2, 10,  105.974854, 15978.541992
2, 10,  120.556885, 15990.140869
2, 10,  91.750000, 16001.027100
2, 10,  86.400146, 16018.772949
2, 10,  155.066162, 16030.283203
2, 10,  92.146973, 16071.192871
2, 10,  106.223877, 16086.953857
2, 10,  157.198975, 16132.753174
2, 10,  229.210938, 16143.754883
2, 10,  159.944824, 16145.689941
2, 10,  106.801025, 16173.914795
2, 10,  82.474121, 16187.834961
2, 10,  91.702881, 16212.428955
2, 10,  167.328125, 16213.879150
2, 10,  106.359863, 16274.949951
2, 10,  75.770996, 16285.631104
2, 10,  124.253906, 16309.093018
2, 10,  90.645996, 16331.010986
2, 10,  240.601074, 16336.295166
2, 10,  176.647949, 16337.989014
2, 10,  94.582031, 16395.932129
2, 10,  161.817139, 16428.598145
2, 10,  123.594971, 16434.447998
2, 10,  136.642090, 16486.187988
2, 10,  158.219971, 16495.979004
2, 10,  112.141846, 16510.395996
2, 10,  87.729980, 16526.366943
2, 10,  167.424072, 16552.395996
2, 10,  89.898193, 16554.978027
2, 10,  184.927002, 16561.560059
2, 10,  160.645996, 16634.420898
2, 10,  168.483887, 16726.760010
2, 10,  168.777100, 16763.794189
2, 10,  106.942871, 16786.762939
2, 10,  89.503174, 16823.930176
2, 10,  136.639160, 16823.391113
2, 10,  91.622070, 16840.743164
2, 10,  157.243164, 16905.833984
2, 10,  134.048828, 16998.847900
2, 10,  102.980957, 17023.322021
2, 10,  162.061035, 17057.358887
2, 10,  81.254150, 17066.812988
2, 10,  139.613037, 17090.343994
2, 10,  68.063965, 17129.275879
2, 10,  91.754150, 17224.561035
2, 10,  74.786865, 17283.302979
2, 10,  88.949951, 17303.872070
2, 10,  170.012939, 17319.163086
2, 10,  86.281006, 17426.420898
2, 10,  146.421875, 17456.116943
2, 10,  194.509033, 17468.384033
2, 10,  169.180908, 17532.521973
2, 10,  156.885986, 17556.938965
2, 10,  156.626953, 17635.805908
2, 10,  156.416016, 17664.027100
2, 10,  168.854004, 17674.176025
2, 10,  103.016846, 17699.229004
2, 10,  85.583984, 17739.059082
2, 10,  89.438965, 17812.882812
2, 10,  167.038086, 17816.138184
2, 10,  76.833008, 17821.801025
2, 10,  157.207031, 17833.760010
2, 10,  160.697021, 17897.211914
2, 10,  89.531006, 17907.104004
2, 10,  134.467041, 17921.619873
2, 10,  182.222900, 17980.767090
2, 10,  168.582031, 17983.969971
2, 10,  239.427979, 17984.427979
2, 10,  77.705078, 18000.142090
2, 10,  180.528076, 18008.654053
2, 10,  198.635986, 18017.058838
2, 10,  165.344971, 18042.362061
2, 10,  165.923096, 18065.741943
2, 10,  81.788086, 18134.978027
2, 10,  88.271973, 18162.832031
2, 10,  101.656006, 18177.497070
2, 10,  74.947021, 18181.875000
2, 10,  166.270020, 18193.236084
2, 10,  139.945068, 18205.644043
2, 10,  111.801025, 18217.460938
2, 10,  120.199951, 18226.675049
2, 10,  167.914062, 18226.968994
2, 10,  85.765869, 18239.474854
2, 10,  106.275879, 18327.828857
2, 10,  126.690918, 18380.572021
2, 10,  92.727051, 18389.130127
2, 10,  141.152100, 18427.455078
2, 10,  91.189209, 18522.288086
2, 10,  187.427979, 18563.659912
2, 10,  89.368896, 18571.304932
2, 10,  188.919922, 18607.855957
2, 10,  88.804932, 18766.987061
2, 10,  83.625977, 18839.572998
2, 10,  91.333984, 18925.875977
2, 10,  168.515137, 18930.916016
2, 10,  160.200195, 18956.196045
2, 10,  159.627197, 18965.064209
2, 10,  160.217041, 18997.300049
2, 10,  164.441895, 19027.673096
2, 10,  141.323975, 19048.314941
2, 10,  156.113037, 19061.012207
2, 10,  166.133057, 19066.232178
2, 10,  81.145020, 19146.339111
2, 10,  160.843018, 19157.475098
2, 10,  86.887939, 19253.125000
2, 10,  50.090088, 6381.581055
2, 10,  46.904785, 6395.584961
2, 10,  46.987061, 6401.553955
2, 10,  46.166992, 6404.254883
2, 10,  45.969971, 6478.479980
2, 10,  124.023926, 6499.701904
2, 10,  47.141113, 6949.246094
2, 10,  50.271973, 6964.700928
2, 10,  122.195801, 7038.940918
2, 10,  152.646973, 7055.206055
2, 10,  110.648926, 7072.499023
2, 10,  152.937988, 7325.227783
2, 10,  190.427002, 7389.929199
2, 10,  79.529053, 10923.179932
2, 10,  73.114990, 12297.680908
2, 10,  82.745850, 12514.940918
2, 10,  83.054932, 13040.610840
2, 10,  76.809814, 13268.673828
2, 10,  75.756836, 13384.095947
2, 10,  83.304932, 13421.062012
2, 10,  76.529053, 13428.843994
2, 10,  114.381836, 13460.538818
2, 10,  262.151855, 13488.437988
2, 10,  156.114014, 13577.827148
2, 10,  80.365967, 13688.527832
2, 10,  74.775879, 13704.711914
2, 10,  83.221924, 13773.312012
2, 10,  70.849121, 13796.620117
2, 10,  85.003906, 13815.386963
2, 10,  87.271973, 13815.432129
2, 10,  135.708008, 13883.527100
2, 10,  72.379883, 13981.722900
2, 10,  83.758057, 14010.958008
2, 10,  87.076904, 14032.748047
2, 10,  82.081787, 14105.534912
2, 10,  73.043945, 14111.822998
2, 10,  78.626953, 14147.167969
2, 10,  75.259033, 14159.658936
2, 10,  129.690918, 14219.904053
2, 10,  74.038818, 14261.607910
2, 10,  73.003906, 14270.263916
2, 10,  143.315918, 14273.052002
2, 10,  72.931885, 14276.615967
2, 10,  72.462891, 14283.399902
2, 10,  73.373047, 14307.900146
2, 10,  85.273926, 14307.828125
2, 10,  76.666992, 14327.458984
2, 10,  84.014893, 14377.847900
2, 10,  202.439941, 14418.910889
2, 10,  82.091797, 14491.885986
2, 10,  81.372803, 14494.197998
2, 10,  76.986816, 14510.596924
2, 10,  155.130859, 14536.875977
2, 10,  83.371826, 14594.171875
2, 10,  151.183105, 14594.019043
2, 10,  73.135986, 14632.307861
2, 10,  69.092041, 14668.734131
2, 10,  86.699951, 14716.593994
2, 10,  76.433838, 14720.549805
2, 10,  71.970947, 14737.302002
2, 10,  73.687012, 14734.813965
2, 10,  84.892090, 14834.654053
2, 10,  136.542969, 14840.354980
2, 10,  76.840088, 14867.236084
2, 10,  144.960938, 14875.141846
2, 10,  160.463867, 14885.382812
2, 10,  85.061035, 14887.470947
2, 10,  81.077881, 14916.889893
2, 10,  143.027832, 14951.000000
2, 10,  171.384033, 14954.936035
2, 10,  174.388916, 14957.739990
2, 10,  74.812012, 14972.015869
2, 10,  148.916016, 15001.608154
2, 10,  71.328125, 15009.352051
2, 10,  150.971924, 15025.201904
2, 10,  72.104004, 15069.166992
2, 10,  73.990967, 15090.700195
2, 10,  75.077881, 15145.759033
2, 10,  81.239014, 15146.850830
2, 10,  74.370850, 15154.579834
2, 10,  74.784912, 15237.387939
2, 10,  71.748779, 15257.934814
2, 10,  144.579834, 15253.720947
2, 10,  72.104980, 15262.664795
2, 10,  135.273926, 15287.031006
2, 10,  83.273193, 15332.612061
2, 10,  143.742188, 15351.191162
2, 10,  291.682861, 15369.396973
2, 10,  143.163818, 15423.744873
2, 10,  86.523926, 15437.617920
2, 10,  72.101807, 15466.406982
2, 10,  78.261963, 15469.198975
2, 10,  87.759033, 15477.475098
2, 10,  84.705811, 15467.229980
2, 10,  76.219971, 15472.311035
2, 10,  135.646973, 15491.355957
2, 10,  73.152832, 15512.349854
2, 10,  71.941895, 15539.782959
2, 10,  127.756836, 15546.789795
2, 10,  233.412842, 15561.772949
2, 10,  151.463867, 15563.599854
2, 10,  79.237793, 15568.034912
2, 10,  74.731934, 15600.302979
2, 10,  137.089844, 15602.000977
2, 10,  74.377930, 15638.583984
2, 10,  219.907959, 15660.028076
2, 10,  116.260010, 15662.818848
2, 10,  84.411865, 15669.809814
2, 10,  111.770020, 15674.219971
2, 10,  152.529785, 15719.855957
2, 10,  72.636963, 15707.815186
2, 10,  72.898926, 15727.311768
2, 10,  84.247803, 15776.125000
2, 10,  76.621826, 15778.859863
2, 10,  81.106934, 15802.922852
2, 10,  77.620850, 15807.197021
2, 10,  73.651855, 15812.936768
2, 10,  139.687988, 15828.740967
2, 10,  142.491943, 15851.405029
2, 10,  140.721924, 15843.639893
2, 10,  74.148926, 15898.574951
2, 10,  71.563965, 15891.206055
2, 10,  81.051025, 15904.202148
2, 10,  144.457031, 15910.270996
2, 10,  136.744873, 15929.272949
2, 10,  288.187012, 15931.510010
2, 10,  78.602051, 15937.973145
2, 10,  112.399902, 15954.674805
2, 10,  129.912842, 15955.375977
2, 10,  76.243896, 15949.420898
2, 10,  88.419922, 15970.829834
2, 10,  72.507812, 15971.602783
2, 10,  160.674072, 15975.763916
2, 10,  198.976074, 15966.937012
2, 10,  142.792969, 15972.082031
2, 10,  73.160889, 15996.226807
2, 10,  201.995117, 15985.502197
2, 10,  84.967041, 15997.340820
2, 10,  126.019043, 16008.729980
2, 10,  133.959961, 16024.940918
2, 10,  139.002930, 16039.266846
2, 10,  80.852783, 16056.828857
2, 10,  138.838867, 16053.712891
2, 10,  148.695068, 16076.177979
2, 10,  202.610107, 16085.403076
2, 10,  76.058838, 16107.552002
2, 10,  82.257812, 16111.765869
2, 10,  134.670898, 16115.907959
2, 10,  76.874023, 16121.360107
2, 10,  140.742920, 16138.427002
2, 10,  131.601807, 16141.509033
2, 10,  134.235107, 16180.416992
2, 10,  154.512939, 16194.344971
2, 10,  77.385986, 16194.012939
2, 10,  120.496826, 16222.646973
2, 10,  101.305908, 16236.783936
2, 10,  73.268799, 16248.700928
2, 10,  86.666992, 16249.718018
2, 10,  119.958984, 16274.145996
2, 10,  132.121826, 16287.256836
2, 10,  71.113037, 16280.522949
2, 10,  163.870850, 16282.296875
2, 10,  136.198975, 16319.895996
2, 10,  82.418945, 16323.774902
2, 10,  72.376953, 16327.488770
2, 10,  144.597168, 16342.593994
2, 10,  75.543945, 16362.979004
2, 10,  90.355957, 16390.864990
2, 10,  140.855957, 16427.078125
2, 10,  160.764160, 16502.366943
2, 10,  73.829102, 16515.359131
2, 10,  175.099854, 16519.396973
2, 10,  138.589844, 16526.981934
2, 10,  238.793945, 16541.739990
2, 10,  135.988770, 16570.420898
2, 10,  77.889893, 16599.961914
2, 10,  83.245850, 16666.972900
2, 10,  202.232910, 16713.373047
2, 10,  75.994873, 16745.452881
2, 10,  136.168945, 16760.626953
2, 10,  201.454102, 16766.510010
2, 10,  430.630859, 16814.881836
2, 10,  136.452881, 16838.167969
2, 10,  73.505859, 16861.298828
2, 10,  257.711914, 16913.632812
2, 10,  243.229980, 16954.119873
2, 10,  72.739990, 16951.319824
2, 10,  223.427002, 16976.002930
2, 10,  157.233887, 16980.862793
2, 10,  264.308838, 16999.680908
2, 10,  68.549805, 17045.727783
2, 10,  247.437988, 17270.006836
