, 10,  41.739990, 72.184814
, 10,  42.751953, 72.229980
, 10,  28.858887, 73.052002
, 10,  29.196045, 74.627930
, 10,  40.546143, 74.702148
, 10,  28.730957, 74.886963
, 10,  45.009033, 75.160889
, 10,  43.504150, 75.657959
, 10,  28.739990, 75.699951
, 10,  28.379883, 75.984863
, 10,  28.747070, 76.762939
, 10,  28.479980, 62.317139
, 10,  28.871826, 62.273926
, 10,  28.860107, 77.053223
, 10,  29.065918, 77.112061
, 10,  28.875977, 77.600098
, 10,  29.077881, 78.480957
, 10,  29.172119, 79.218018
, 10,  42.480957, 81.308838
, 10,  29.053955, 81.552002
, 10,  30.921143, 82.585205
, 10,  34.770996, 82.464111
, 10,  41.233887, 82.498047
, 10,  28.679932, 82.593994
, 10,  42.868164, 83.135010
, 10,  42.947021, 83.124023
, 10,  38.982910, 83.233887
, 10,  29.053955, 83.339111
, 10,  28.722168, 83.614014
, 10,  43.381104, 83.517090
, 10,  28.766113, 83.906006
, 10,  41.006836, 83.766846
, 10,  42.284180, 83.933105
, 10,  43.041016, 84.199951
, 10,  38.308105, 84.291016
, 10,  28.306885, 84.369873
, 10,  28.942871, 84.180908
, 10,  42.165039, 84.520020
, 10,  42.703125, 84.785156
, 10,  29.680176, 85.031006
, 10,  39.338135, 85.052002
, 10,  42.354980, 85.354004
, 10,  42.291016, 85.446045
, 10,  29.062988, 85.795166
, 10,  28.754150, 86.091064
, 10,  42.291016, 85.706055
, 10,  42.227051, 85.675049
, 10,  28.746094, 86.113037
, 10,  43.075928, 85.931885
, 10,  43.298828, 86.189941
, 10,  43.063965, 86.262939
, 10,  43.592041, 86.375977
, 10,  44.000977, 86.531982
, 10,  28.403809, 86.534912
, 10,  42.946045, 86.863037
, 10,  27.910156, 86.776123
, 10,  29.086914, 87.156006
, 10,  43.463867, 87.164795
, 10,  29.088867, 87.302979
, 10,  45.172119, 87.413086
, 10,  29.034912, 87.580078
, 10,  28.689941, 87.760986
, 10,  29.360840, 87.773926
, 10,  28.803955, 87.604004
, 10,  29.054932, 87.879883
, 10,  43.346924, 87.645020
, 10,  29.502930, 87.967773
, 10,  29.217041, 88.261963
, 10,  29.172119, 88.479004
, 10,  28.719971, 88.296875
, 10,  43.489014, 88.509033
, 10,  29.062012, 88.880859
, 10,  42.639893, 89.259033
, 10,  28.083984, 89.192871
, 10,  42.765869, 89.187012
, 10,  29.089844, 89.608887
, 10,  44.142822, 89.656982
, 10,  44.257080, 89.760010
, 10,  29.191895, 89.786865
, 10,  44.760986, 89.844971
, 10,  29.293945, 89.931885
, 10,  49.025879, 90.697998
, 10,  39.682129, 90.813965
, 10,  28.786133, 91.572998
, 10,  28.935059, 92.235107
, 10,  28.574219, 92.261230
, 10,  48.433838, 92.552002
, 10,  43.888916, 92.445801
, 10,  44.593018, 93.092041
, 10,  29.031982, 93.490967
, 10,  29.284912, 93.760986
, 10,  29.221924, 94.140869
, 10,  29.072998, 93.998047
, 10,  44.834961, 97.978027
, 10,  43.600098, 99.040039
, 10,  29.199951, 98.901855
, 10,  66.116943, 99.503906
, 10,  40.523926, 102.439941
, 10,  44.416992, 102.569092
, 10,  29.131836, 103.767822
, 10,  44.702148, 104.251221
, 10,  94.654053, 8651.382080
, 10,  89.388916, 11423.229980
, 10,  89.017822, 11506.669922
, 10,  80.755859, 11521.071045
, 10,  164.133057, 11536.951172
, 10,  124.166992, 11607.104004
, 10,  93.336914, 11639.543945
, 10,  156.812988, 12314.468994
, 10,  92.422119, 13714.561035
, 10,  81.052002, 13837.122070
, 10,  90.699951, 13934.200928
, 10,  85.771973, 14163.739014
, 10,  91.770020, 14239.184082
, 10,  77.252930, 14250.036133
, 10,  158.408936, 14274.548096
, 10,  77.375977, 14279.322021
, 10,  123.957031, 14282.614990
, 10,  162.044922, 14337.199951
, 10,  217.385986, 14373.859863
, 10,  74.622803, 14399.052979
, 10,  80.470947, 14409.944092
, 10,  90.767090, 14413.996094
, 10,  85.739014, 14427.288818
, 10,  74.159912, 14436.334961
, 10,  107.427979, 14439.531982
, 10,  91.164062, 14445.629883
, 10,  91.810059, 14495.582031
, 10,  89.865967, 14511.411133
, 10,  78.156006, 14606.177979
, 10,  167.623047, 14648.940918
, 10,  142.838135, 14676.642090
, 10,  89.927979, 14717.270996
, 10,  165.059082, 14755.059082
, 10,  167.171143, 14771.860107
, 10,  94.402100, 14807.250977
, 10,  93.142822, 14825.329834
, 10,  90.914795, 14858.504883
, 10,  89.855957, 14873.451904
, 10,  81.239014, 14879.138916
, 10,  92.400146, 14912.291992
, 10,  157.450195, 14911.850098
, 10,  158.343994, 14943.614014
, 10,  140.049072, 15000.195068
, 10,  89.768066, 15016.941162
, 10,  81.225098, 15018.445068
, 10,  89.794922, 15027.304932
, 10,  165.868896, 15053.609131
, 10,  92.260986, 15055.442139
, 10,  93.062012, 15061.054932
, 10,  77.468018, 15068.993896
, 10,  91.353027, 15102.098145
, 10,  163.471924, 15136.451904
, 10,  147.735107, 15243.603027
, 10,  166.166992, 15291.633057
, 10,  102.307129, 15298.781006
, 10,  91.040039, 15311.558838
, 10,  91.891846, 15382.569824
, 10,  92.036133, 15386.452148
, 10,  157.055176, 15422.510986
, 10,  94.324951, 15425.194092
, 10,  101.843994, 15430.289062
, 10,  94.218018, 15490.821045
, 10,  79.753906, 15501.773926
, 10,  126.204834, 15499.371826
, 10,  90.397949, 15543.340088
, 10,  154.540039, 15552.890869
, 10,  105.997070, 15570.351074
, 10,  79.902832, 15574.244873
, 10,  134.294922, 15579.089111
, 10,  168.683105, 15589.401123
, 10,  81.250977, 15627.510986
, 10,  159.967773, 15682.712891
, 10,  156.577148, 15700.687012
, 10,  89.032959, 15703.337158
, 10,  94.155029, 15709.883057
, 10,  89.222900, 15712.072998
, 10,  92.549072, 15734.624023
, 10,  81.164062, 15755.346191
, 10,  103.625977, 15766.952148
, 10,  129.280029, 15779.547852
, 10,  161.809082, 15804.500977
, 10,  166.957031, 15815.791016
, 10,  160.489990, 15880.528809
, 10,  137.492188, 15910.200195
, 10,  90.758057, 15916.452881
, 10,  77.970947, 15917.918945
, 10,  133.471924, 15926.481934
, 10,  105.974854, 15978.541992
, 10,  120.556885, 15990.140869
, 10,  91.750000, 16001.027100
, 10,  86.400146, 16018.772949
, 10,  155.066162, 16030.283203
, 10,  92.146973, 16071.192871
, 10,  106.223877, 16086.953857
, 10,  157.198975, 16132.753174
, 10,  229.210938, 16143.754883
, 10,  159.944824, 16145.689941
, 10,  106.801025, 16173.914795
, 10,  82.474121, 16187.834961
, 10,  91.702881, 16212.428955
, 10,  167.328125, 16213.879150
, 10,  106.359863, 16274.949951
, 10,  75.770996, 16285.631104
, 10,  124.253906, 16309.093018
, 10,  90.645996, 16331.010986
, 10,  240.601074, 16336.295166
, 10,  176.647949, 16337.989014
, 10,  94.582031, 16395.932129
, 10,  161.817139, 16428.598145
, 10,  123.594971, 16434.447998
, 10,  136.642090, 16486.187988
, 10,  158.219971, 16495.979004
, 10,  112.141846, 16510.395996
, 10,  87.729980, 16526.366943
, 10,  167.424072, 16552.395996
, 10,  89.898193, 16554.978027
, 10,  184.927002, 16561.560059
, 10,  160.645996, 16634.420898
, 10,  168.483887, 16726.760010
, 10,  168.777100, 16763.794189
, 10,  106.942871, 16786.762939
, 10,  89.503174, 16823.930176
, 10,  136.639160, 16823.391113
, 10,  91.622070, 16840.743164
, 10,  157.243164, 16905.833984
, 10,  134.048828, 16998.847900
, 10,  102.980957, 17023.322021
, 10,  162.061035, 17057.358887
, 10,  81.254150, 17066.812988
, 10,  139.613037, 17090.343994
, 10,  68.063965, 17129.275879
, 10,  91.754150, 17224.561035
, 10,  74.786865, 17283.302979
, 10,  88.949951, 17303.872070
, 10,  170.012939, 17319.163086
, 10,  86.281006, 17426.420898
, 10,  146.421875, 17456.116943
, 10,  194.509033, 17468.384033
, 10,  169.180908, 17532.521973
, 10,  156.885986, 17556.938965
, 10,  156.626953, 17635.805908
, 10,  156.416016, 17664.027100
, 10,  168.854004, 17674.176025
, 10,  103.016846, 17699.229004
, 10,  85.583984, 17739.059082
, 10,  89.438965, 17812.882812
, 10,  167.038086, 17816.138184
, 10,  76.833008, 17821.801025
, 10,  157.207031, 17833.760010
, 10,  160.697021, 17897.211914
, 10,  89.531006, 17907.104004
, 10,  134.467041, 17921.619873
, 10,  182.222900, 17980.767090
, 10,  168.582031, 17983.969971
, 10,  239.427979, 17984.427979
, 10,  77.705078, 18000.142090
, 10,  180.528076, 18008.654053
, 10,  198.635986, 18017.058838
, 10,  165.344971, 18042.362061
, 10,  165.923096, 18065.741943
, 10,  81.788086, 18134.978027
, 10,  88.271973, 18162.832031
, 10,  101.656006, 18177.497070
, 10,  74.947021, 18181.875000
, 10,  166.270020, 18193.236084
, 10,  139.945068, 18205.644043
, 10,  111.801025, 18217.460938
, 10,  120.199951, 18226.675049
, 10,  167.914062, 18226.968994
, 10,  85.765869, 18239.474854
, 10,  106.275879, 18327.828857
, 10,  126.690918, 18380.572021
, 10,  92.727051, 18389.130127
, 10,  141.152100, 18427.455078
, 10,  91.189209, 18522.288086
, 10,  187.427979, 18563.659912
, 10,  89.368896, 18571.304932
, 10,  188.919922, 18607.855957
, 10,  88.804932, 18766.987061
, 10,  83.625977, 18839.572998
, 10,  91.333984, 18925.875977
, 10,  168.515137, 18930.916016
, 10,  160.200195, 18956.196045
, 10,  159.627197, 18965.064209
, 10,  160.217041, 18997.300049
, 10,  164.441895, 19027.673096
, 10,  141.323975, 19048.314941
, 10,  156.113037, 19061.012207
, 10,  166.133057, 19066.232178
, 10,  81.145020, 19146.339111
, 10,  160.843018, 19157.475098
, 10,  86.887939, 19253.125000
, 10,  50.090088, 6381.581055
, 10,  46.904785, 6395.584961
, 10,  46.987061, 6401.553955
, 10,  46.166992, 6404.254883
, 10,  45.969971, 6478.479980
, 10,  124.023926, 6499.701904
, 10,  47.141113, 6949.246094
, 10,  50.271973, 6964.700928
, 10,  122.195801, 7038.940918
, 10,  152.646973, 7055.206055
, 10,  110.648926, 7072.499023
, 10,  152.937988, 7325.227783
, 10,  190.427002, 7389.929199
, 10,  79.529053, 10923.179932
, 10,  73.114990, 12297.680908
, 10,  82.745850, 12514.940918
, 10,  83.054932, 13040.610840
, 10,  76.809814, 13268.673828
, 10,  75.756836, 13384.095947
, 10,  83.304932, 13421.062012
, 10,  76.529053, 13428.843994
, 10,  114.381836, 13460.538818
, 10,  262.151855, 13488.437988
, 10,  156.114014, 13577.827148
, 10,  80.365967, 13688.527832
, 10,  74.775879, 13704.711914
, 10,  83.221924, 13773.312012
, 10,  70.849121, 13796.620117
, 10,  85.003906, 13815.386963
, 10,  87.271973, 13815.432129
, 10,  135.708008, 13883.527100
, 10,  72.379883, 13981.722900
, 10,  83.758057, 14010.958008
, 10,  87.076904, 14032.748047
, 10,  82.081787, 14105.534912
, 10,  73.043945, 14111.822998
, 10,  78.626953, 14147.167969
, 10,  75.259033, 14159.658936
, 10,  129.690918, 14219.904053
, 10,  74.038818, 14261.607910
, 10,  73.003906, 14270.263916
, 10,  143.315918, 14273.052002
, 10,  72.931885, 14276.615967
, 10,  72.462891, 14283.399902
, 10,  73.373047, 14307.900146
, 10,  85.273926, 14307.828125
, 10,  76.666992, 14327.458984
, 10,  84.014893, 14377.847900
, 10,  202.439941, 14418.910889
, 10,  82.091797, 14491.885986
, 10,  81.372803, 14494.197998
, 10,  76.986816, 14510.596924
, 10,  155.130859, 14536.875977
, 10,  83.371826, 14594.171875
, 10,  151.183105, 14594.019043
, 10,  73.135986, 14632.307861
, 10,  69.092041, 14668.734131
, 10,  86.699951, 14716.593994
, 10,  76.433838, 14720.549805
, 10,  71.970947, 14737.302002
, 10,  73.687012, 14734.813965
, 10,  84.892090, 14834.654053
, 10,  136.542969, 14840.354980
, 10,  76.840088, 14867.236084
, 10,  144.960938, 14875.141846
, 10,  160.463867, 14885.382812
, 10,  85.061035, 14887.470947
, 10,  81.077881, 14916.889893
, 10,  143.027832, 14951.000000
, 10,  171.384033, 14954.936035
, 10,  174.388916, 14957.739990
, 10,  74.812012, 14972.015869
, 10,  148.916016, 15001.608154
, 10,  71.328125, 15009.352051
, 10,  150.971924, 15025.201904
, 10,  72.104004, 15069.166992
, 10,  73.990967, 15090.700195
, 10,  75.077881, 15145.759033
, 10,  81.239014, 15146.850830
, 10,  74.370850, 15154.579834
, 10,  74.784912, 15237.387939
, 10,  71.748779, 15257.934814
, 10,  144.579834, 15253.720947
, 10,  72.104980, 15262.664795
, 10,  135.273926, 15287.031006
, 10,  83.273193, 15332.612061
, 10,  143.742188, 15351.191162
, 10,  291.682861, 15369.396973
, 10,  143.163818, 15423.744873
, 10,  86.523926, 15437.617920
, 10,  72.101807, 15466.406982
, 10,  78.261963, 15469.198975
, 10,  87.759033, 15477.475098
, 10,  84.705811, 15467.229980
, 10,  76.219971, 15472.311035
, 10,  135.646973, 15491.355957
, 10,  73.152832, 15512.349854
, 10,  71.941895, 15539.782959
, 10,  127.756836, 15546.789795
, 10,  233.412842, 15561.772949
, 10,  151.463867, 15563.599854
, 10,  79.237793, 15568.034912
, 10,  74.731934, 15600.302979
, 10,  137.089844, 15602.000977
, 10,  74.377930, 15638.583984
, 10,  219.907959, 15660.028076
, 10,  116.260010, 15662.818848
, 10,  84.411865, 15669.809814
, 10,  111.770020, 15674.219971
, 10,  152.529785, 15719.855957
, 10,  72.636963, 15707.815186
, 10,  72.898926, 15727.311768
, 10,  84.247803, 15776.125000
, 10,  76.621826, 15778.859863
, 10,  81.106934, 15802.922852
, 10,  77.620850, 15807.197021
, 10,  73.651855, 15812.936768
, 10,  139.687988, 15828.740967
, 10,  142.491943, 15851.405029
, 10,  140.721924, 15843.639893
, 10,  74.148926, 15898.574951
, 10,  71.563965, 15891.206055
, 10,  81.051025, 15904.202148
, 10,  144.457031, 15910.270996
, 10,  136.744873, 15929.272949
, 10,  288.187012, 15931.510010
, 10,  78.602051, 15937.973145
, 10,  112.399902, 15954.674805
, 10,  129.912842, 15955.375977
, 10,  76.243896, 15949.420898
, 10,  88.419922, 15970.829834
, 10,  72.507812, 15971.602783
, 10,  160.674072, 15975.763916
, 10,  198.976074, 15966.937012
, 10,  142.792969, 15972.082031
, 10,  73.160889, 15996.226807
, 10,  201.995117, 15985.502197
, 10,  84.967041, 15997.340820
, 10,  126.019043, 16008.729980
, 10,  133.959961, 16024.940918
, 10,  139.002930, 16039.266846
, 10,  80.852783, 16056.828857
, 10,  138.838867, 16053.712891
, 10,  148.695068, 16076.177979
, 10,  202.610107, 16085.403076
, 10,  76.058838, 16107.552002
, 10,  82.257812, 16111.765869
, 10,  134.670898, 16115.907959
, 10,  76.874023, 16121.360107
, 10,  140.742920, 16138.427002
, 10,  131.601807, 16141.509033
, 10,  134.235107, 16180.416992
, 10,  154.512939, 16194.344971
, 10,  77.385986, 16194.012939
, 10,  120.496826, 16222.646973
, 10,  101.305908, 16236.783936
, 10,  73.268799, 16248.700928
, 10,  86.666992, 16249.718018
, 10,  119.958984, 16274.145996
, 10,  132.121826, 16287.256836
, 10,  71.113037, 16280.522949
, 10,  163.870850, 16282.296875
, 10,  136.198975, 16319.895996
, 10,  82.418945, 16323.774902
, 10,  72.376953, 16327.488770
, 10,  144.597168, 16342.593994
, 10,  75.543945, 16362.979004
, 10,  90.355957, 16390.864990
, 10,  140.855957, 16427.078125
, 10,  160.764160, 16502.366943
, 10,  73.829102, 16515.359131
, 10,  175.099854, 16519.396973
, 10,  138.589844, 16526.981934
, 10,  238.793945, 16541.739990
, 10,  135.988770, 16570.420898
, 10,  77.889893, 16599.961914
, 10,  83.245850, 16666.972900
, 10,  202.232910, 16713.373047
, 10,  75.994873, 16745.452881
, 10,  136.168945, 16760.626953
, 10,  201.454102, 16766.510010
, 10,  430.630859, 16814.881836
, 10,  136.452881, 16838.167969
, 10,  73.505859, 16861.298828
, 10,  257.711914, 16913.632812
, 10,  243.229980, 16954.119873
, 10,  72.739990, 16951.319824
, 10,  223.427002, 16976.002930
, 10,  157.233887, 16980.862793
, 10,  264.308838, 16999.680908
, 10,  68.549805, 17045.727783
, 10,  247.437988, 17270.006836
