1, 10,  38.180176, 67.687012
1, 10,  29.129883, 67.708984
1, 10,  37.586914, 67.679932
1, 10,  40.379150, 67.865234
1, 10,  29.187988, 68.034912
1, 10,  29.194824, 68.046875
1, 10,  29.197021, 68.096924
1, 10,  40.139160, 68.261963
1, 10,  29.317871, 68.444824
1, 10,  29.260010, 68.476074
1, 10,  28.746094, 68.613037
1, 10,  27.934082, 67.456055
1, 10,  29.517090, 69.035156
1, 10,  29.175049, 69.139893
1, 10,  29.265137, 69.385010
1, 10,  28.769043, 70.085938
1, 10,  28.881104, 70.239990
1, 10,  29.271973, 70.383057
1, 10,  27.100098, 70.635010
1, 10,  29.179932, 70.797852
1, 10,  38.062012, 71.129150
1, 10,  29.087891, 71.338867
1, 10,  39.740967, 72.725098
1, 10,  29.181885, 73.059814
1, 10,  28.664062, 73.240234
1, 10,  29.048828, 73.210938
1, 10,  37.180908, 65.641846
1, 10,  29.081055, 66.859131
1, 10,  37.291992, 65.495117
1, 10,  29.178955, 73.665039
1, 10,  29.535156, 63.710205
1, 10,  29.180908, 66.836914
1, 10,  38.086182, 66.920166
1, 10,  29.075928, 66.969971
1, 10,  29.035889, 67.234863
1, 10,  28.848877, 74.576904
1, 10,  29.277832, 74.826904
1, 10,  37.812012, 75.213867
1, 10,  29.189941, 75.213135
1, 10,  29.019043, 75.383057
1, 10,  38.848877, 75.432861
1, 10,  29.344971, 75.119141
1, 10,  37.544922, 75.628906
1, 10,  40.202148, 75.874023
1, 10,  29.099121, 76.494141
1, 10,  28.484863, 76.365967
1, 10,  28.921143, 77.718018
1, 10,  37.117920, 66.633057
1, 10,  29.125000, 78.161133
1, 10,  28.957031, 78.687988
1, 10,  39.522949, 79.229004
1, 10,  28.996094, 79.614014
1, 10,  28.982910, 80.202881
1, 10,  29.037842, 81.904053
1, 10,  29.189941, 82.839844
1, 10,  59.061768, 1781.890869
1, 10,  58.490967, 1796.078125
1, 10,  58.868164, 1802.674072
1, 10,  86.269043, 3030.824951
1, 10,  86.128906, 3035.045898
1, 10,  86.546875, 3039.221924
1, 10,  86.132080, 3042.831055
1, 10,  86.509033, 3048.035889
1, 10,  86.486084, 3055.081055
1, 10,  86.516846, 3189.864014
1, 10,  85.529053, 3207.865967
1, 10,  86.088867, 3243.036865
1, 10,  86.508057, 3249.699951
1, 10,  84.559082, 3325.722168
1, 10,  145.718018, 3327.640869
1, 10,  86.787109, 3332.145020
1, 10,  58.701904, 3403.864014
1, 10,  99.950928, 3431.018066
1, 10,  86.177002, 3446.698975
1, 10,  105.466064, 3456.197021
1, 10,  145.882812, 3456.643799
1, 10,  104.601807, 3459.532959
1, 10,  105.774170, 3464.906006
1, 10,  105.881104, 3467.799072
1, 10,  104.382080, 3468.322998
1, 10,  99.958008, 3463.817871
1, 10,  105.742188, 3474.816162
1, 10,  105.460938, 3475.862793
1, 10,  105.858887, 3476.197021
1, 10,  104.435059, 3477.611084
1, 10,  104.820068, 3478.107910
1, 10,  104.736084, 3480.128906
1, 10,  105.095947, 3483.713867
1, 10,  104.957031, 3485.806152
1, 10,  104.496094, 3490.339111
1, 10,  132.083984, 3499.522949
1, 10,  106.186035, 3505.377930
1, 10,  105.645996, 3508.249023
1, 10,  102.147949, 3505.313965
1, 10,  106.030029, 3510.640137
1, 10,  100.567871, 3505.812988
1, 10,  102.145996, 3507.283203
1, 10,  106.871826, 3513.325928
1, 10,  84.552002, 3514.173828
1, 10,  106.682861, 3514.992920
1, 10,  105.619141, 3514.791992
1, 10,  101.682861, 3510.895020
1, 10,  105.937012, 3518.000977
1, 10,  101.014893, 3513.245850
1, 10,  106.464111, 3519.431152
1, 10,  105.205078, 3521.735107
1, 10,  131.840088, 3519.366943
1, 10,  106.354980, 3525.985107
1, 10,  101.539062, 3523.707031
1, 10,  78.281982, 3548.909180
1, 10,  106.931885, 3558.988037
1, 10,  106.899902, 3561.565918
1, 10,  104.989990, 3584.196045
1, 10,  102.634033, 3590.811035
1, 10,  86.371826, 3596.849854
1, 10,  104.757812, 3603.671875
1, 10,  105.207031, 3614.291016
1, 10,  105.504150, 3616.360107
1, 10,  130.472900, 3615.843994
1, 10,  105.512939, 3627.702881
1, 10,  109.491943, 3636.280029
1, 10,  109.873047, 3636.793945
1, 10,  109.914062, 3642.005127
1, 10,  109.342041, 3643.781006
1, 10,  109.343018, 3644.626953
1, 10,  108.729980, 3644.582031
1, 10,  109.500000, 3647.781006
1, 10,  108.366943, 3648.885010
1, 10,  108.386963, 3648.923096
1, 10,  109.894043, 3649.839111
1, 10,  109.347168, 3649.893066
1, 10,  104.380859, 3649.787842
1, 10,  109.197021, 3653.572998
1, 10,  108.854980, 3654.475098
1, 10,  108.842041, 3660.217041
1, 10,  110.343994, 3662.694092
1, 10,  109.342041, 3662.986084
1, 10,  109.157959, 3667.333008
1, 10,  104.821045, 3676.462158
1, 10,  104.184082, 3693.063965
1, 10,  147.820068, 3693.060059
1, 10,  111.483154, 3708.265137
1, 10,  105.276855, 3709.026855
1, 10,  103.793945, 3708.914062
1, 10,  109.826172, 3713.072021
1, 10,  110.725830, 3717.250977
1, 10,  105.793945, 3721.968018
1, 10,  151.810059, 3720.781982
1, 10,  105.676025, 3741.833008
1, 10,  100.523926, 3742.656982
1, 10,  103.965820, 3749.845947
1, 10,  164.847900, 3745.520020
1, 10,  102.632812, 3754.094971
1, 10,  205.202881, 3751.608887
1, 10,  106.570068, 3759.268066
1, 10,  105.208984, 3761.414795
1, 10,  105.190918, 3769.374023
1, 10,  105.617920, 3771.733887
1, 10,  169.801025, 3774.938965
1, 10,  102.778076, 3784.050049
1, 10,  166.332031, 3780.314941
1, 10,  104.592041, 3786.148193
1, 10,  105.125000, 3789.591064
1, 10,  109.416016, 3789.327148
1, 10,  107.661865, 3789.037842
1, 10,  101.362793, 3790.900879
1, 10,  167.623047, 3792.257080
1, 10,  171.727051, 3802.784180
1, 10,  103.493164, 3812.885010
1, 10,  103.989014, 3816.438965
1, 10,  109.335938, 3818.438965
1, 10,  107.740967, 3826.043945
1, 10,  108.368896, 3825.680908
1, 10,  146.515869, 3827.585938
1, 10,  146.240967, 3842.441895
1, 10,  224.567139, 3846.766113
1, 10,  101.336914, 3849.118896
1, 10,  110.564941, 3854.755127
1, 10,  175.160889, 3867.544922
1, 10,  108.642090, 3869.196045
1, 10,  87.635986, 3875.068115
1, 10,  109.435059, 3875.729004
1, 10,  106.444092, 3881.261963
1, 10,  110.010986, 3884.729004
1, 10,  109.018066, 3886.955078
1, 10,  101.132080, 3885.484863
1, 10,  109.377930, 3892.033936
1, 10,  110.461914, 3906.720947
1, 10,  105.677979, 3906.101074
1, 10,  110.432861, 3912.503906
1, 10,  110.437988, 3920.071045
1, 10,  186.917969, 3923.904053
1, 10,  109.806885, 3924.087891
1, 10,  150.607910, 3921.415039
1, 10,  104.151123, 3922.447021
1, 10,  167.543945, 3924.951904
1, 10,  104.319092, 3928.844971
1, 10,  150.510010, 3927.178955
1, 10,  109.784912, 3934.007080
1, 10,  109.845947, 3949.651123
1, 10,  106.452148, 3955.145996
1, 10,  152.976074, 3964.384033
1, 10,  106.329834, 3972.463867
1, 10,  106.616943, 3975.520020
1, 10,  85.479980, 3984.781006
1, 10,  102.563965, 3983.711914
1, 10,  103.801025, 3987.777100
1, 10,  145.726074, 3995.352051
1, 10,  101.939209, 4003.184082
1, 10,  107.604004, 4009.150146
1, 10,  106.547119, 4013.657227
1, 10,  105.863037, 4024.877197
1, 10,  150.407959, 4019.855957
1, 10,  147.766846, 4021.803955
1, 10,  180.531006, 4023.544922
1, 10,  155.684082, 4029.213135
1, 10,  175.117188, 4031.705078
1, 10,  107.821045, 4035.963867
1, 10,  169.723877, 4036.457031
1, 10,  147.518066, 4044.388916
1, 10,  106.555908, 4050.848877
1, 10,  83.085938, 4053.623047
1, 10,  147.897949, 4053.341064
1, 10,  108.639893, 4061.251953
1, 10,  166.747070, 4058.034180
1, 10,  169.456055, 4061.926025
1, 10,  169.895020, 4067.929932
1, 10,  107.311035, 4080.201904
1, 10,  186.186035, 4080.659912
1, 10,  109.039795, 4088.418945
1, 10,  105.346924, 4089.029053
1, 10,  104.151123, 4096.379150
1, 10,  105.337891, 4096.458984
1, 10,  147.788086, 4099.539062
1, 10,  173.255859, 4112.152832
1, 10,  177.719971, 4152.049072
1, 10,  106.513184, 4165.225098
1, 10,  105.532959, 4172.545166
1, 10,  181.718018, 4173.942871
1, 10,  172.107910, 4193.537842
1, 10,  110.408203, 4202.855225
1, 10,  109.287109, 4218.490967
1, 10,  102.830811, 4217.045898
1, 10,  168.159912, 4227.349121
1, 10,  106.205811, 4251.440918
1, 10,  110.899902, 4279.345947
1, 10,  104.298096, 4337.770996
1, 10,  29.028809, 6311.252930
1, 10,  28.892822, 6312.162842
1, 10,  28.927002, 6313.953125
1, 10,  41.777100, 13273.029053
1, 10,  40.774902, 13425.318848
1, 10,  41.967041, 13445.749023
1, 10,  42.132080, 13479.879883
1, 10,  40.531006, 13582.043945
1, 10,  41.453857, 13678.614990
1, 10,  41.661133, 13727.246094
1, 10,  41.489990, 13740.393066
1, 10,  42.294922, 13817.746094
1, 10,  45.654053, 13819.988037
1, 10,  46.098145, 13837.836182
1, 10,  45.364014, 13841.606934
1, 10,  42.476074, 13850.966064
1, 10,  40.169922, 13844.615967
1, 10,  43.649902, 13889.635010
1, 10,  44.997070, 13956.900879
1, 10,  40.117920, 13954.265869
1, 10,  77.585938, 14016.634033
1, 10,  44.031006, 14031.056885
1, 10,  46.155029, 14060.632080
1, 10,  46.152100, 14078.606934
1, 10,  46.918945, 14103.978027
1, 10,  45.849854, 14123.950928
1, 10,  46.362061, 14135.377930
1, 10,  46.935059, 14136.494141
1, 10,  47.623047, 14147.905029
1, 10,  46.635010, 14154.324951
1, 10,  45.847900, 14156.577881
1, 10,  46.038086, 14157.968018
1, 10,  46.628906, 14158.488037
1, 10,  45.994873, 14164.454102
1, 10,  46.162109, 14171.859131
1, 10,  47.006836, 14179.396973
1, 10,  44.791992, 14182.593994
1, 10,  47.061035, 14182.623047
1, 10,  45.558838, 14176.116943
1, 10,  62.447998, 14193.244141
1, 10,  45.929932, 14231.264893
1, 10,  41.623047, 14247.002930
1, 10,  39.808105, 14259.500000
1, 10,  72.812012, 14267.144043
1, 10,  45.427979, 14280.732910
1, 10,  45.614990, 14289.497070
1, 10,  57.218018, 14302.822998
1, 10,  45.762939, 14308.114014
1, 10,  45.374023, 14315.717041
1, 10,  64.074219, 14316.670166
1, 10,  72.635010, 14327.574951
1, 10,  45.489014, 14341.799072
1, 10,  46.030029, 14343.835938
1, 10,  46.415039, 14355.541992
1, 10,  46.191162, 14378.464111
1, 10,  45.916016, 14382.410889
1, 10,  45.552002, 14390.199951
1, 10,  45.756836, 14392.701904
1, 10,  45.946045, 14397.592041
1, 10,  41.864990, 14413.085938
1, 10,  45.292969, 14432.904053
1, 10,  45.788086, 14447.882080
1, 10,  41.834961, 14447.991943
1, 10,  46.418945, 14475.544922
1, 10,  77.097900, 14480.229004
1, 10,  45.029053, 14482.568115
1, 10,  45.488037, 14489.733887
1, 10,  57.968018, 14491.833984
1, 10,  41.533936, 14497.162842
1, 10,  45.222900, 14522.158936
1, 10,  46.120850, 14540.455078
1, 10,  46.137939, 14541.767090
1, 10,  41.007080, 14546.117188
1, 10,  46.385986, 14554.541016
1, 10,  45.852051, 14555.189941
1, 10,  45.109131, 14555.726074
1, 10,  45.647949, 14560.123047
1, 10,  45.565918, 14567.427979
1, 10,  46.641113, 14578.135010
1, 10,  45.616943, 14579.128906
1, 10,  45.010010, 14584.568115
1, 10,  45.405029, 14602.282959
1, 10,  43.779053, 14592.373047
1, 10,  46.664062, 14611.161133
1, 10,  46.520020, 14625.775146
1, 10,  45.302979, 14632.439941
1, 10,  46.262939, 14636.106934
1, 10,  45.490967, 14661.239990
1, 10,  46.501953, 14667.368896
1, 10,  73.053955, 14700.130127
1, 10,  45.761963, 14701.480957
1, 10,  45.776855, 14704.723877
1, 10,  46.982178, 14708.382080
1, 10,  46.731934, 14713.521973
1, 10,  45.846924, 14715.060059
1, 10,  41.822998, 14739.738037
1, 10,  45.548828, 14741.104980
1, 10,  44.797119, 14744.968018
1, 10,  44.933105, 14757.209961
1, 10,  45.870850, 14757.458984
1, 10,  46.606934, 14777.407959
1, 10,  45.830078, 14786.265137
1, 10,  79.200928, 14801.192139
1, 10,  92.667969, 14802.894043
1, 10,  43.627930, 14824.845947
1, 10,  131.812988, 14839.617188
1, 10,  46.695068, 14840.539062
1, 10,  46.128906, 14842.364990
1, 10,  47.873047, 14847.263916
1, 10,  46.959961, 14851.933105
1, 10,  47.406982, 14859.327881
1, 10,  44.817871, 14863.415039
1, 10,  47.079102, 14869.559082
1, 10,  45.255127, 14877.759033
1, 10,  46.911865, 14887.943848
1, 10,  46.819824, 14890.127930
1, 10,  45.792969, 14937.304932
1, 10,  47.311035, 14951.321045
1, 10,  76.770996, 14957.020020
1, 10,  46.148926, 14958.105957
1, 10,  47.636963, 14959.986084
1, 10,  45.596924, 14959.556885
1, 10,  43.599121, 14971.427979
1, 10,  77.429932, 14986.411133
1, 10,  43.940186, 14987.457031
1, 10,  47.018066, 15000.696045
1, 10,  45.758057, 15002.760010
1, 10,  45.602051, 15025.783936
1, 10,  46.024902, 15038.282959
1, 10,  46.542969, 15041.304932
1, 10,  45.325928, 15042.471924
1, 10,  93.618896, 15055.885010
1, 10,  45.897949, 15068.045898
1, 10,  43.844971, 15056.194092
1, 10,  92.377930, 15084.056885
1, 10,  45.507080, 15088.697998
1, 10,  46.792969, 15093.301025
1, 10,  46.124023, 15097.079834
1, 10,  44.104004, 15091.163818
1, 10,  45.656982, 15115.914795
1, 10,  45.672119, 15118.863037
1, 10,  57.596924, 15165.187988
1, 10,  45.050049, 15197.697021
1, 10,  45.344971, 15210.687988
1, 10,  47.906006, 15239.960938
1, 10,  45.564941, 15240.457031
1, 10,  46.000977, 15253.627930
1, 10,  81.454834, 15298.430908
1, 10,  45.493164, 15328.676025
1, 10,  92.210205, 15328.727051
1, 10,  45.791016, 15355.406982
1, 10,  77.052979, 15361.882812
1, 10,  45.549072, 15379.176025
1, 10,  45.186035, 15388.958984
1, 10,  75.757080, 15405.622070
1, 10,  46.081055, 15437.237061
1, 10,  47.236816, 15450.183838
1, 10,  45.447021, 15452.490967
1, 10,  72.755127, 15456.473145
1, 10,  115.062988, 15433.559082
1, 10,  44.355957, 15463.149902
1, 10,  45.565918, 15482.182129
1, 10,  55.887939, 15489.418945
1, 10,  77.374023, 15491.632080
1, 10,  47.209961, 15492.513916
1, 10,  92.412109, 15568.467041
1, 10,  77.547119, 15583.562012
1, 10,  77.873047, 15587.085938
1, 10,  45.719971, 15587.851074
1, 10,  45.136963, 15618.810059
1, 10,  46.866943, 15663.364014
1, 10,  134.063965, 15725.546875
1, 10,  72.962158, 15776.884033
1, 10,  47.100830, 15778.458984
1, 10,  77.207031, 15802.095947
1, 10,  63.946045, 15862.582031
1, 10,  43.530029, 15883.146973
1, 10,  76.624023, 15910.967041
1, 10,  45.634033, 15922.243896
1, 10,  43.757812, 15934.226807
1, 10,  42.009033, 15963.633057
1, 10,  76.081055, 16031.840088
1, 10,  43.303955, 16121.422852
1, 10,  89.312012, 16144.445068
1, 10,  77.742920, 16253.770996
1, 10,  76.177979, 16348.381104
1, 10,  72.491943, 16497.528076
1, 10,  92.646973, 16523.208984
1, 10,  92.249023, 16607.354980
1, 10,  80.949951, 16668.548096
1, 10,  45.587891, 16798.736084
1, 10,  118.375977, 16830.018799
1, 10,  8.780029, 206.355957
1, 10,  8.751953, 206.742920
1, 10,  8.757812, 206.710938
1, 10,  12.742188, 404.925049
1, 10,  12.698975, 405.229004
1, 10,  13.009033, 405.257080
1, 10,  13.011963, 405.926025
1, 10,  12.758057, 405.945068
1, 10,  12.781006, 406.582031
1, 10,  13.037109, 407.527100
1, 10,  13.040039, 407.633057
1, 10,  12.927979, 407.726074
1, 10,  13.004150, 407.789062
1, 10,  13.013916, 407.892090
1, 10,  13.010010, 408.936035
1, 10,  12.960938, 409.038818
1, 10,  13.027100, 411.315918
1, 10,  12.998047, 411.292969
1, 10,  13.064941, 413.756836
1, 10,  14.152100, 422.843994
1, 10,  14.090088, 423.510010
1, 10,  14.160156, 423.856934
1, 10,  14.092041, 423.927979
1, 10,  14.188965, 424.041016
1, 10,  14.084961, 424.252930
1, 10,  14.374023, 424.572998
1, 10,  14.242920, 424.687988
1, 10,  14.383057, 424.704102
1, 10,  14.091064, 424.625000
1, 10,  14.165039, 424.730225
1, 10,  14.153076, 424.749023
1, 10,  14.343018, 424.835938
1, 10,  14.294189, 424.954102
1, 10,  14.125977, 425.020020
1, 10,  14.374023, 425.256836
1, 10,  14.322021, 425.314941
1, 10,  14.405029, 425.593018
1, 10,  14.333008, 425.478027
1, 10,  14.219971, 425.534912
1, 10,  14.366943, 425.856934
1, 10,  14.077881, 425.929932
1, 10,  14.237061, 426.167969
1, 10,  14.112061, 426.315918
1, 10,  14.429199, 426.367188
1, 10,  14.369873, 426.433838
1, 10,  14.330078, 426.786133
1, 10,  14.145996, 426.815186
1, 10,  14.239990, 426.702881
1, 10,  14.356934, 426.572998
1, 10,  14.353027, 426.928955
1, 10,  14.225830, 425.075928
1, 10,  14.381104, 427.140137
1, 10,  14.361084, 427.288086
1, 10,  14.376953, 427.724121
1, 10,  14.045166, 427.567139
1, 10,  14.385010, 427.979004
1, 10,  14.379883, 428.054932
1, 10,  14.261963, 428.547119
1, 10,  14.378174, 428.229004
1, 10,  14.381104, 428.610107
1, 10,  14.362061, 428.717041
1, 10,  14.449951, 428.485840
1, 10,  14.412109, 428.457031
1, 10,  14.248047, 428.800049
1, 10,  14.316162, 428.886963
1, 10,  14.285156, 428.893066
1, 10,  14.358887, 428.603027
1, 10,  14.383057, 428.613037
1, 10,  14.384033, 429.017090
1, 10,  14.358154, 429.101074
1, 10,  14.357178, 429.145996
1, 10,  14.358154, 429.751953
1, 10,  14.355957, 429.764160
1, 10,  14.359131, 429.852051
1, 10,  14.333008, 429.979004
1, 10,  14.355957, 430.004150
1, 10,  14.354980, 430.064941
1, 10,  14.560059, 429.801025
1, 10,  14.363037, 430.103027
1, 10,  14.221924, 430.429932
1, 10,  14.309082, 430.140869
1, 10,  14.353027, 430.536133
1, 10,  14.364014, 430.811035
1, 10,  14.346924, 431.151123
1, 10,  14.348145, 431.164062
1, 10,  14.444092, 430.845947
1, 10,  14.401855, 431.096924
1, 10,  14.381104, 431.583984
1, 10,  14.390137, 431.803955
1, 10,  14.356934, 432.206055
1, 10,  14.355957, 432.525146
1, 10,  14.510010, 432.188965
1, 10,  14.544189, 432.474121
1, 10,  14.333008, 433.372070
1, 10,  14.185059, 433.964111
1, 10,  14.919922, 437.040039
1, 10,  14.649902, 436.900879
1, 10,  14.645996, 437.371094
1, 10,  14.913818, 437.509033
1, 10,  14.518066, 437.687012
1, 10,  14.623779, 437.776855
1, 10,  14.906982, 437.802002
1, 10,  14.863037, 437.867920
1, 10,  14.425049, 426.705078
1, 10,  14.464844, 438.279785
1, 10,  14.891113, 438.161133
1, 10,  14.905029, 438.291016
1, 10,  14.739014, 438.385986
1, 10,  14.936035, 438.418945
1, 10,  14.697998, 438.520020
1, 10,  14.624023, 438.412109
1, 10,  14.489990, 438.451904
1, 10,  14.423096, 438.909912
1, 10,  14.909180, 438.861084
1, 10,  14.541016, 438.781006
1, 10,  14.793213, 438.994141
1, 10,  14.569092, 438.973145
1, 10,  14.755127, 439.057129
1, 10,  14.564941, 439.356934
1, 10,  14.935059, 439.203125
1, 10,  14.599854, 439.213867
1, 10,  14.749023, 439.312012
1, 10,  14.682129, 439.912109
1, 10,  14.928955, 439.954102
1, 10,  14.917969, 440.021973
1, 10,  14.687012, 440.291016
1, 10,  14.694824, 440.185791
1, 10,  14.653076, 440.385010
1, 10,  14.699951, 441.469971
1, 10,  14.697998, 441.377197
1, 10,  14.858887, 442.493896
1, 10,  14.871826, 442.646973
1, 10,  15.044922, 443.334961
1, 10,  14.829102, 444.468994
1, 10,  14.659912, 473.517090
1, 10,  14.197998, 485.146973
1, 10,  12.776855, 485.967041
1, 10,  14.333984, 486.475098
1, 10,  14.341064, 486.797119
1, 10,  14.226074, 486.933105
1, 10,  14.358154, 487.566162
1, 10,  14.351074, 488.254150
1, 10,  14.322021, 488.864990
1, 10,  11.325928, 482.126953
1, 10,  13.738037, 505.186035
1, 10,  11.606934, 493.155029
1, 10,  12.511963, 494.794922
1, 10,  12.530029, 495.160156
1, 10,  12.483154, 495.225098
1, 10,  12.746094, 511.206055
1, 10,  13.052979, 511.503906
1, 10,  12.444824, 496.275879
1, 10,  12.093018, 496.810059
1, 10,  12.779785, 497.095947
1, 10,  12.776855, 497.973877
1, 10,  12.020020, 514.386963
1, 10,  12.406006, 499.608887
1, 10,  12.101074, 517.907227
1, 10,  13.046143, 518.320068
1, 10,  14.434082, 520.386963
1, 10,  12.763916, 506.635986
1, 10,  11.376953, 509.913818
1, 10,  14.667969, 528.459961
1, 10,  14.902100, 529.576904
1, 10,  14.687988, 529.566895
1, 10,  12.519775, 520.340820
1, 10,  14.351074, 536.151123
1, 10,  12.489990, 522.047852
1, 10,  14.352051, 539.048096
1, 10,  14.794922, 542.347900
1, 10,  12.903076, 528.012207
1, 10,  12.902832, 528.687012
1, 10,  36.602051, 537.177979
1, 10,  13.816162, 549.114990
1, 10,  14.805908, 551.767090
1, 10,  14.259033, 563.893066
1, 10,  14.327148, 564.286133
1, 10,  14.360107, 564.551025
1, 10,  14.308105, 565.441162
1, 10,  12.783936, 552.731934
1, 10,  14.237061, 569.027100
1, 10,  14.364014, 574.874023
1, 10,  14.342041, 575.371094
1, 10,  14.858887, 576.335938
1, 10,  14.681885, 576.380859
1, 10,  37.909912, 576.518066
1, 10,  12.894043, 578.508057
1, 10,  37.895020, 581.500000
1, 10,  13.003906, 582.000000
1, 10,  36.235840, 561.562988
1, 10,  36.605957, 575.309082
1, 10,  36.247803, 565.723877
1, 10,  7.833984, 26.338135
1, 10,  7.833008, 26.367920
1, 10,  7.830078, 26.424072
1, 10,  10.979004, 43.398193
1, 10,  11.489014, 44.187988
1, 10,  11.416992, 44.448975
1, 10,  11.402100, 44.584961
1, 10,  11.768066, 44.476074
1, 10,  11.392090, 44.809082
1, 10,  11.736084, 44.847168
1, 10,  11.934082, 45.046875
1, 10,  11.413818, 44.903809
1, 10,  11.702881, 45.012939
1, 10,  11.672119, 45.295166
1, 10,  11.697998, 45.206055
1, 10,  11.670166, 45.261963
1, 10,  11.448975, 45.404053
1, 10,  11.434082, 45.549072
1, 10,  11.607910, 45.419922
1, 10,  11.836914, 45.527832
1, 10,  11.627930, 45.567871
1, 10,  11.825195, 45.509033
1, 10,  12.882080, 48.715088
1, 10,  12.931152, 48.770996
1, 10,  12.858887, 48.673096
1, 10,  12.824951, 48.724121
1, 10,  12.902100, 48.730957
1, 10,  12.938965, 48.748047
1, 10,  12.923096, 48.941162
1, 10,  12.916016, 48.766846
1, 10,  12.833984, 48.975098
1, 10,  13.011963, 48.729004
